filename,cell_line,group_key,timepoint_h,raw_md5,physical_status,dup_of,raw_source,whst_input_file
A1 12hr 1_png.rf.hPnekH9tRkKoF84Y4HTD.png,HUVEC,Controle+Saudavel||None||A1,12,121a1c1fcdd25663857efd43b4ef24c6,unico,,banco_a,121a1c1fcd__HUVEC__Controle+Saudavel_None_A1__tp12h__A1_12hr_1.tiff
A1 12HR 2_png.rf.6p7F3HADokVM7aGI7thQ.png,HUVEC,Controle+Saudavel||None||A1,12,4912771227906e99c3cd24dc28eb2f3a,unico,,banco_a,4912771227__HUVEC__Controle+Saudavel_None_A1__tp12h__A1_12hr_2.tiff
A1 24hr 1_png.rf.LkrEN1mHJhJhYU2lmydg.png,HUVEC,Controle+Saudavel||None||A1,24,d1683f117e5cbfdcd13ee38e05881a57,unico,,banco_a,d1683f117e__HUVEC__Controle+Saudavel_None_A1__tp24h__A1_24hr_1.tiff
A1 24h 1_png.rf.TlQXP6CHdUFWS07zQImN.png,HUVEC,Controle+Saudavel||None||A1,24,7131dcbea1a4b025c35f6016b81eddb9,unico,,banco_a,7131dcbea1__HUVEC__Controle+Saudavel_None_A1__tp24h__A1_24h_1.tiff
A1 24h 2_png.rf.o9mYSgMZsKvkMpLuHnpZ.png,HUVEC,Controle+Saudavel||None||A1,24,852829b5652d27118096fb126be18c26,unico,,banco_a,852829b565__HUVEC__Controle+Saudavel_None_A1__tp24h__A1_24h_2.tiff
B1 0hr 1_png.rf.HQmAp3GBzLOJSBnrI49n.png,HUVEC,Controle+Saudavel||None||B1,0,0b6e4333472e7322fac217c4238550fb,unico,,banco_a,0b6e433347__HUVEC__Controle+Saudavel_None_B1__tp0h__B1_0hr_1.tiff
B1 0HR 1_png.rf.eIMkkfHeHfLEZ04ezC1L.png,HUVEC,Controle+Saudavel||None||B1,0,821e5c649bb92a7dce9ec749826a45fe,unico,,banco_a,821e5c649b__HUVEC__Controle+Saudavel_None_B1__tp0h__B1_0hr_1.tiff
B1 0hr_2_png.rf.wWUkB0l85vJDlD6q526J.png,HUVEC,Controle+Saudavel||None||B1,0,cd7390ba077985c5c9d483a77b83e0f8,unico,,banco_a,cd7390ba07__HUVEC__Controle+Saudavel_None_B1__tp0h__B1_0hr_2.tiff
B1 0hr 2_png.rf.XjumgmgMNkQhrRGLEgFA.png,HUVEC,Controle+Saudavel||None||B1,0,6a4edc8aeb1645951e9848d3f2ededaa,unico,,banco_a,6a4edc8aeb__HUVEC__Controle+Saudavel_None_B1__tp0h__B1_0hr_2.tiff
B1 8hr 1_png.rf.xNkp4JfkmuylOQerzD1Q.png,HUVEC,Controle+Saudavel||None||B1,8,379d95a8e117631edb15eb53fcd14445,unico,,banco_a,379d95a8e1__HUVEC__Controle+Saudavel_None_B1__tp8h__B1_8hr_1.tiff
B1_8hr 2_png.rf.XKx5gS3ghJ7c4u8nIxAL.png,HUVEC,Controle+Saudavel||None||B1,8,80b32436352d1ceaeeeb2bcf6c1b1845,removida_duplicata_md5,B1 8HR 2_png.rf.QKXzmdKQE41ccuWFgbwS.png,banco_a,80b3243635__HUVEC__Controle+Saudavel_None_B1__tp8h__B1_8hr_2.tiff
B1 8HR 2_png.rf.QKXzmdKQE41ccuWFgbwS.png,HUVEC,Controle+Saudavel||None||B1,8,80b32436352d1ceaeeeb2bcf6c1b1845,duplicata,B1_8hr 2_png.rf.XKx5gS3ghJ7c4u8nIxAL.png,banco_a,80b3243635__HUVEC__Controle+Saudavel_None_B1__tp8h__B1_8hr_2.tiff
B1 12hr 1_png.rf.sRUPpw6VBKsEL7UWcuqg.png,HUVEC,Controle+Saudavel||None||B1,12,62c9f5d9a5e5d92c1b7fbe18ef869f68,unico,,banco_a,62c9f5d9a5__HUVEC__Controle+Saudavel_None_B1__tp12h__B1_12hr_1.tiff
B1 12hr_1_png.rf.dB4OztvLmzVa4BGq5jCN.png,HUVEC,Controle+Saudavel||None||B1,12,ba850ac4acb2e6a5f8ffc3feb46bf7c2,unico,,banco_a,ba850ac4ac__HUVEC__Controle+Saudavel_None_B1__tp12h__B1_12hr_1.tiff
B1 24hr 2_png.rf.kOhjizJROLOCgNfM1IF5.png,HUVEC,Controle+Saudavel||None||B1,24,92633214a01e800dfa28188a7900f0d2,unico,,banco_a,92633214a0__HUVEC__Controle+Saudavel_None_B1__tp24h__B1_24hr_2.tiff
B1 24hr 1_png.rf.wZriPsVdQe9B1XYh0ypQ.png,HUVEC,Controle+Saudavel||None||B1,24,3bad7fe6bb361dbcbd71dcc9ecff1601,unico,,banco_a,3bad7fe6bb__HUVEC__Controle+Saudavel_None_B1__tp24h__B1_24hr_1.tiff
A3 0H 1_png.rf.4oL1M95z5XQoppHkibCl.png,HUVEC,LUIS RAW||PEP+GB||A3,0,9487facce26f319746061eaa884a9b82,unico,,banco_a,9487facce2__HUVEC__LUIS_RAW_PEP+GB_A3__tp0h__A3_0H_1.tiff
A3 0H 2_png.rf.QDCtQGDH1pznmeHT0BNJ.png,HUVEC,LUIS RAW||PEP+GB||A3,0,e3071d520519d8314c4522cc9e74b015,unico,,banco_a,e3071d5205__HUVEC__LUIS_RAW_PEP+GB_A3__tp0h__A3_0H_2.tiff
