filename,cell_line,group_key,well_or_field,treatment,experiment_or_batch,timepoint_h,raw_path_banco_a,raw_status,test_image_path
A1 12hr 1_png.rf.hPnekH9tRkKoF84Y4HTD.png,HUVEC,Controle+Saudavel||None||A1,A1,None,Controle+Saudavel,12,<banco_a>/HUVEC/12h/A1 12hr 1.tiff,ok_1a1,dataset/images/test/A1 12hr 1_png.rf.hPnekH9tRkKoF84Y4HTD.png
A1 12HR 1_png.rf.8FGxD5kQMiDucxJswxPl.png,HUVEC,Controle+Saudavel||None||A1,A1,None,Controle+Saudavel,12,,sem_fonte_colisao_case,dataset/images/test/A1 12HR 1_png.rf.8FGxD5kQMiDucxJswxPl.png
A1 12hr 2_png.rf.Zc7e1rWOmWcCj4dykv3Z.png,HUVEC,Controle+Saudavel||None||A1,A1,None,Controle+Saudavel,12,,sem_fonte_colisao_case,dataset/images/test/A1 12hr 2_png.rf.Zc7e1rWOmWcCj4dykv3Z.png
A1 12HR 2_png.rf.6p7F3HADokVM7aGI7thQ.png,HUVEC,Controle+Saudavel||None||A1,A1,None,Controle+Saudavel,12,<banco_a>/HUVEC/12h/A1 12hr 2.tiff,ok_1a1,dataset/images/test/A1 12HR 2_png.rf.6p7F3HADokVM7aGI7thQ.png
A1 24hr 1_png.rf.LkrEN1mHJhJhYU2lmydg.png,HUVEC,Controle+Saudavel||None||A1,A1,None,Controle+Saudavel,24,<banco_a>/HUVEC/24h/A1 24hr 1.tiff,ok_1a1,dataset/images/test/A1 24hr 1_png.rf.LkrEN1mHJhJhYU2lmydg.png
A1 24HR 1_png.rf.psHGzfQFFYu0q9OMf12P.png,HUVEC,Controle+Saudavel||None||A1,A1,None,Controle+Saudavel,24,,sem_fonte_colisao_case,dataset/images/test/A1 24HR 1_png.rf.psHGzfQFFYu0q9OMf12P.png
A1 24h 1_png.rf.TlQXP6CHdUFWS07zQImN.png,HUVEC,Controle+Saudavel||None||A1,A1,None,Controle+Saudavel,24,<banco_a>/HUVEC/24h/A1 24h 1.tiff,ok_1a1,dataset/images/test/A1 24h 1_png.rf.TlQXP6CHdUFWS07zQImN.png
A1 24h 2_png.rf.o9mYSgMZsKvkMpLuHnpZ.png,HUVEC,Controle+Saudavel||None||A1,A1,None,Controle+Saudavel,24,<banco_a>/HUVEC/24h/A1 24h 2.tiff,ok_1a1,dataset/images/test/A1 24h 2_png.rf.o9mYSgMZsKvkMpLuHnpZ.png
B1 0hr_1_png.rf.DUGXTEiLp7a24s7ag9dO.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,0,,sem_fonte_colisao_case,dataset/images/test/B1 0hr_1_png.rf.DUGXTEiLp7a24s7ag9dO.png
B1 0hr 1_png.rf.MsTYgRqpBawgbfwCxIBh.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,0,,sem_fonte_colisao_case,dataset/images/test/B1 0hr 1_png.rf.MsTYgRqpBawgbfwCxIBh.png
B1 0hr 1_png.rf.HQmAp3GBzLOJSBnrI49n.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,0,<banco_a>/HUVEC/0h/B1 0hr 1.tiff,ok_1a1,dataset/images/test/B1 0hr 1_png.rf.HQmAp3GBzLOJSBnrI49n.png
B1 0hr 1_png.rf.IpACHL1Orw6aFOfMt2L4.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,0,,sem_fonte_colisao_case,dataset/images/test/B1 0hr 1_png.rf.IpACHL1Orw6aFOfMt2L4.png
B1 0HR 1_png.rf.eIMkkfHeHfLEZ04ezC1L.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,0,<banco_a>/HUVEC/0h/B1 0hr_1.tiff,ok_1a1,dataset/images/test/B1 0HR 1_png.rf.eIMkkfHeHfLEZ04ezC1L.png
B1 0hr_2_png.rf.wWUkB0l85vJDlD6q526J.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,0,<banco_a>/HUVEC/0h/B1 0hr_2.tiff,ok_1a1,dataset/images/test/B1 0hr_2_png.rf.wWUkB0l85vJDlD6q526J.png
B1 0hr 2_png.rf.XjumgmgMNkQhrRGLEgFA.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,0,<banco_a>/HUVEC/0h/B1 0hr 2.tiff,ok_1a1,dataset/images/test/B1 0hr 2_png.rf.XjumgmgMNkQhrRGLEgFA.png
B1 0HR 2_png.rf.GJOlprTE8cvwD4CrUmlP.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,0,,sem_fonte_colisao_case,dataset/images/test/B1 0HR 2_png.rf.GJOlprTE8cvwD4CrUmlP.png
B1 8hr 1_png.rf.xNkp4JfkmuylOQerzD1Q.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,8,<banco_a>/HUVEC/8h/B1 8hr 1.tiff,ok_1a1,dataset/images/test/B1 8hr 1_png.rf.xNkp4JfkmuylOQerzD1Q.png
B1 8hr 1_png.rf.pwZlWzk9sZA3CwldABe9.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,8,,sem_fonte_colisao_case,dataset/images/test/B1 8hr 1_png.rf.pwZlWzk9sZA3CwldABe9.png
B1 8HR 1_png.rf.AMXvM5M5gyDuLKC5DTa9.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,8,,sem_fonte_colisao_case,dataset/images/test/B1 8HR 1_png.rf.AMXvM5M5gyDuLKC5DTa9.png
B1_8hr 2_png.rf.XKx5gS3ghJ7c4u8nIxAL.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,8,<banco_a>/HUVEC/8h/B1_8hr 2.tiff,ok_1a1,dataset/images/test/B1_8hr 2_png.rf.XKx5gS3ghJ7c4u8nIxAL.png
B1 8hr 2_png.rf.L73Y3X4Dx7HELGkPVNlg.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,8,,sem_fonte_colisao_case,dataset/images/test/B1 8hr 2_png.rf.L73Y3X4Dx7HELGkPVNlg.png
B1 8HR 2_png.rf.QKXzmdKQE41ccuWFgbwS.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,8,<banco_a>/HUVEC/8h/B1 8hr 2.tiff,ok_1a1,dataset/images/test/B1 8HR 2_png.rf.QKXzmdKQE41ccuWFgbwS.png
B1 12hr 1_png.rf.Basp8dmX2exqZZBqydBx.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,12,,sem_fonte_colisao_case,dataset/images/test/B1 12hr 1_png.rf.Basp8dmX2exqZZBqydBx.png
B1 12hr 1_png.rf.sRUPpw6VBKsEL7UWcuqg.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,12,<banco_a>/HUVEC/12h/B1 12hr 1.tiff,ok_1a1,dataset/images/test/B1 12hr 1_png.rf.sRUPpw6VBKsEL7UWcuqg.png
B1 12hr_1_png.rf.dB4OztvLmzVa4BGq5jCN.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,12,<banco_a>/HUVEC/12h/B1 12hr_1.tiff,ok_1a1,dataset/images/test/B1 12hr_1_png.rf.dB4OztvLmzVa4BGq5jCN.png
B1 12hr 1_png.rf.MkOpH7SVtG5q4EYuFmK2.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,12,,sem_fonte_colisao_case,dataset/images/test/B1 12hr 1_png.rf.MkOpH7SVtG5q4EYuFmK2.png
B1 12HR 1_png.rf.iGQ0raXb1cPFjLpTE8Qs.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,12,,sem_fonte_colisao_case,dataset/images/test/B1 12HR 1_png.rf.iGQ0raXb1cPFjLpTE8Qs.png
B1 24hr 2_png.rf.kOhjizJROLOCgNfM1IF5.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,24,<banco_a>/HUVEC/24h/B1 24hr 2.tiff,ok_1a1,dataset/images/test/B1 24hr 2_png.rf.kOhjizJROLOCgNfM1IF5.png
B1 24HR 2_png.rf.Ls9u8THJDkrAcAUiOT0Q.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,24,,sem_fonte_colisao_case,dataset/images/test/B1 24HR 2_png.rf.Ls9u8THJDkrAcAUiOT0Q.png
B1 24HR 1_png.rf.ZOXgAwm7pCyA0PxFBFkk.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,24,,sem_fonte_colisao_case,dataset/images/test/B1 24HR 1_png.rf.ZOXgAwm7pCyA0PxFBFkk.png
B1 24hr 1_png.rf.wZriPsVdQe9B1XYh0ypQ.png,HUVEC,Controle+Saudavel||None||B1,B1,None,Controle+Saudavel,24,<banco_a>/HUVEC/24h/B1 24hr 1.tiff,ok_1a1,dataset/images/test/B1 24hr 1_png.rf.wZriPsVdQe9B1XYh0ypQ.png
A3 0H 1_png.rf.4oL1M95z5XQoppHkibCl.png,HUVEC,LUIS RAW||PEP+GB||A3,A3,PEP+GB,LUIS RAW,0,<banco_a>/HUVEC/0h/A3 0H 1.tiff,ok_1a1,dataset/images/test/A3 0H 1_png.rf.4oL1M95z5XQoppHkibCl.png
A3 0H 2_png.rf.QDCtQGDH1pznmeHT0BNJ.png,HUVEC,LUIS RAW||PEP+GB||A3,A3,PEP+GB,LUIS RAW,0,<banco_a>/HUVEC/0h/A3 0H 2.tiff,ok_1a1,dataset/images/test/A3 0H 2_png.rf.QDCtQGDH1pznmeHT0BNJ.png
A3 8H 2_png.rf.B5nEx5FtZ9JTiEjZrHJb.png,HUVEC,LUIS RAW||PEP+GB||A3,A3,PEP+GB,LUIS RAW,8,<banco_a>/HUVEC/8h/A3 8H 2 (2).tiff,ok_1a1,dataset/images/test/A3 8H 2_png.rf.B5nEx5FtZ9JTiEjZrHJb.png
A3 8H 1_png.rf.d60KhXvDmSmp3Oia8S8T.png,HUVEC,LUIS RAW||PEP+GB||A3,A3,PEP+GB,LUIS RAW,8,<banco_a>/HUVEC/8h/A3 8H 1.tiff,ok_1a1,dataset/images/test/A3 8H 1_png.rf.d60KhXvDmSmp3Oia8S8T.png
A3 12H 1_png.rf.TU0BGVsD3XJqPwGYBsiu.png,HUVEC,LUIS RAW||PEP+GB||A3,A3,PEP+GB,LUIS RAW,12,<banco_a>/HUVEC/12h/A3 12H 1.tiff,ok_1a1,dataset/images/test/A3 12H 1_png.rf.TU0BGVsD3XJqPwGYBsiu.png
A3 12H 2_png.rf.r5xe4JQ4Ecgyw1raWv4H.png,HUVEC,LUIS RAW||PEP+GB||A3,A3,PEP+GB,LUIS RAW,12,<banco_a>/HUVEC/12h/A3 12H 2.tiff,ok_1a1,dataset/images/test/A3 12H 2_png.rf.r5xe4JQ4Ecgyw1raWv4H.png
A3 24H 2_png.rf.TOtRUqMkxCrasCpSjZKO.png,HUVEC,LUIS RAW||PEP+GB||A3,A3,PEP+GB,LUIS RAW,24,<banco_a>/HUVEC/24h/A3 24H 2 (2).tiff,ok_1a1,dataset/images/test/A3 24H 2_png.rf.TOtRUqMkxCrasCpSjZKO.png
A3 24H 1_png.rf.tfdHOCRouEH53EDqy7G0.png,HUVEC,LUIS RAW||PEP+GB||A3,A3,PEP+GB,LUIS RAW,24,<banco_a>/HUVEC/24h/A3 24H 1.tiff,ok_1a1,dataset/images/test/A3 24H 1_png.rf.tfdHOCRouEH53EDqy7G0.png
