series_key,campo,timepoint_h,closure_whst_auto,closure_reference,diferenca
Controle||None||B1||c1,1,8,0.268704,0.2067,0.062004
Controle||None||B1||c1,1,12,-0.046297,0.2662,-0.312497
Controle||None||B1||c2,2,8,0.55882,-0.0727,0.63152
LUIS RAW||PEP+GB||A3||c1,1,8,-65.171053,0.7592,-65.930253
LUIS RAW||PEP+GB||A3||c1,1,12,-52.592105,0.805,-53.397105
LUIS RAW||PEP+GB||A3||c1,1,24,-9.052632,1.0,-10.052632
LUIS RAW||PEP+GB||A3||c2,2,8,-0.548893,0.4273,-0.976193
LUIS RAW||PEP+GB||A3||c2,2,12,0.52273,0.8235,-0.30077
LUIS RAW||PEP+GB||A3||c2,2,24,0.99456,1.0,-0.00544
LUIS RAW||PEP+MCC||B4||c1,1,8,-1.164015,-0.1059,-1.058115
LUIS RAW||PEP+MCC||B4||c1,1,12,0.840887,0.9194,-0.078513
LUIS RAW||PEP+MCC||B4||c1,1,24,-2.193575,0.4658,-2.659375
LUIS RAW||PEP+MCC||B4||c2,2,8,0.715007,0.7482,-0.033193
LUIS RAW||PEP+MCC||B4||c2,2,12,-2.946702,-0.046,-2.900702
LUIS RAW||PEP+MCC||B4||c2,2,24,0.226383,1.0,-0.773617
LUIS RAW||PEP+MET3||A6||c1,1,8,0.033028,0.2894,-0.256372
LUIS RAW||PEP+MET3||A6||c1,1,12,0.268363,0.4624,-0.194037
LUIS RAW||PEP+MET3||A6||c1,1,24,0.629299,0.6844,-0.055101
LUIS RAW||PEP+MET3||A6||c2,2,8,-179.3125,0.12,-179.4325
LUIS RAW||PEP+MET3||A6||c2,2,12,-117.429688,0.3389,-117.768587
LUIS RAW||PEP+MET3||A6||c2,2,24,-37.484375,0.6351,-38.119475
LUIS RAW||PEP||E1||c1,1,8,0.467828,0.5365,-0.068672
LUIS RAW||PEP||E1||c1,1,12,0.997983,0.6814,0.316583
LUIS RAW||PEP||E1||c1,1,24,0.952479,1.0,-0.047521
LUIS RAW||PEP||E1||c2,2,8,0.667856,0.6679,-4.4e-05
LUIS RAW||PEP||E1||c2,2,12,0.784767,0.7848,-3.3e-05
LUIS RAW||PET||C5||c1,1,8,0.189492,0.2904,-0.100908
LUIS RAW||PET||C5||c1,1,12,-0.760426,0.3475,-1.107926
LUIS RAW||PET||F2||c1,1,12,0.02124,0.0212,4e-05
Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4||c1,1,12,0.403268,0.863,-0.459732
Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4||c2,2,8,0.679675,0.4227,0.256975
Migração (PET e PEP) n1 - RAW||PEP + NEB 5uM||D4||c2,2,12,0.363693,0.7243,-0.360607
Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5||c1,1,8,-0.47384,0.5484,-1.02224
Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5||c1,1,12,0.102868,0.7531,-0.650232
Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5||c2,2,8,0.062727,0.0627,2.7e-05
Migração (PET e PEP) n1 - RAW||PET + NEB 1uM||C5||c2,2,12,0.008224,0.0082,2.4e-05
Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1||c1,1,8,-0.966286,0.5844,-1.550686
Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1||c1,1,12,-0.64486,0.5931,-1.23796
Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1||c1,1,24,-0.032572,0.7255,-0.758072
Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1||c2,2,8,0.547481,0.604,-0.056519
Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1||c2,2,24,-0.163383,0.8762,-1.039583
Migração (PET e PEP) n2 - RAW||PEP||A2||c2,2,8,-0.342222,0.5942,-0.936422
Migração (PET e PEP) n2 - RAW||PEP||A2||c2,2,12,-0.617468,0.6147,-1.232168
Migração (PET e PEP) n2 - RAW||PEP||A2||c2,2,24,-0.775835,0.6981,-1.473935
Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3||c1,1,8,-0.580948,0.082,-0.662948
Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3||c1,1,12,-1.010589,0.1174,-1.127989
Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3||c1,1,24,-0.928659,0.3793,-1.307959
Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3||c2,2,8,0.605291,0.1089,0.496391
Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3||c2,2,12,0.453784,0.1405,0.313284
Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3||c2,2,24,0.395726,0.4537,-0.057974
Migração (PET e PEP) n3 - RAW||None||D1||c1,1,8,-0.170512,0.2314,-0.401912
Migração (PET e PEP) n3 - RAW||None||D1||c1,1,12,-0.738508,0.2959,-1.034408
Migração (PET e PEP) n3 - RAW||None||D1||c2,2,8,-0.019841,0.2301,-0.249941
Migração (PET e PEP) n3 - RAW||None||D1||c2,2,12,-4.654256,0.2157,-4.869956
Migração (PET e PEP) n3 - RAW||None||D1||c2,2,24,0.44109,0.5794,-0.13831
Migração (PET e PEP) n3 - RAW||None||D4||c1,1,8,-0.05378,-0.0266,-0.02718
Migração (PET e PEP) n3 - RAW||None||D4||c1,1,12,-0.805259,0.103,-0.908259
Migração (PET e PEP) n3 - RAW||None||D4||c1,1,24,-0.829166,0.4371,-1.266266
Originais (1)||None||A1||c1,1,8,0.45491,0.5074,-0.05249
Originais (1)||None||A1||c1,1,12,-0.257083,0.7203,-0.977383
Originais (1)||None||A1||c1,1,24,-0.688976,1.0,-1.688976
Originais (1)||None||A1||c2,2,8,-0.307705,0.489,-0.796705
Originais (1)||None||A1||c2,2,12,-0.986917,0.7077,-1.694617
Originais (1)||None||A1||c2,2,24,-1.001058,1.0,-2.001058
Originais (1)||None||A5||c1,1,8,-1.530499,0.6163,-2.146799
Originais (1)||None||A5||c1,1,12,-1.934294,0.8311,-2.765394
Originais (1)||None||A5||c1,1,24,-3.353428,1.0,-4.353428
Originais (1)||None||A5||c2,2,8,-0.419731,0.5978,-1.017531
Originais (1)||None||A5||c2,2,12,-0.171117,0.8303,-1.001417
Originais (1)||None||A5||c2,2,24,-2.248805,1.0,-3.248805
Originais (1)||None||B5||c1,1,8,0.097812,0.5039,-0.406088
Originais (1)||None||B5||c1,1,12,0.388198,0.6416,-0.253402
Originais (1)||None||B5||c2,2,8,0.23516,0.2352,-4e-05
Originais (1)||None||B5||c2,2,12,0.284261,0.2843,-3.9e-05
Originais (1)||None||D1||c1,1,8,0.304294,0.4884,-0.184106
Originais (1)||None||D1||c1,1,12,0.362248,0.3622,4.8e-05
Originais (1)||None||D1||c1,1,24,0.282171,1.0,-0.717829
Originais (1)||None||D1||c2,2,8,0.256093,0.2561,-7e-06
Originais (1)||None||D1||c2,2,12,0.432026,0.432,2.6e-05
Pré-Eclâmpsia||None||B6||c1,1,12,-0.042891,0.7135,-0.756391
Pré-Eclâmpsia||None||B6||c1,1,24,0.985383,1.0,-0.014617
Saudável||None||B1||c1,1,12,-0.386879,0.2474,-0.634279
Saudável||None||B1||c1,1,24,0.86608,0.8772,-0.01112
Saudável||None||B1||c2,2,24,0.623703,0.6237,3e-06
originais||None||A1||c1,1,8,-1.888186,0.4187,-2.306886
originais||None||A1||c2,2,8,-0.413682,0.2655,-0.679182
originais||None||A5||c1,1,8,-1.60332,0.289,-1.89232
originais||None||A5||c1,1,12,0.132329,0.3939,-0.261571
originais||None||B5||c1,1,24,0.467433,0.4674,3.3e-05
originais||None||D1||c1,1,8,0.375246,0.4376,-0.062354
originais||None||D1||c1,1,12,0.504028,0.5513,-0.047272
originais||None||D1||c1,1,24,0.719341,0.8835,-0.164159
originais||None||D1||c2,2,8,0.446693,0.4467,-7e-06
originais||None||D1||c2,2,12,0.570173,0.5702,-2.7e-05
originais||None||D1||c2,2,24,0.792854,0.7929,-4.6e-05
originais||None||D4||c1,1,8,0.600276,0.6003,-2.4e-05
originais||None||D4||c1,1,24,0.809283,0.8093,-1.7e-05
originais||None||D4||c2,2,8,0.712025,0.6677,0.044325
originais||None||D4||c2,2,12,0.546616,0.5466,1.6e-05
originais||None||D4||c2,2,24,0.972675,1.0,-0.027325
P1|CT|F10,F10,48,0.295153,1.0,-0.704847
P1|CT|F8,F8,24,-0.083486,1.0,-1.083486
P1|CT|F8,F8,48,-1.08398,1.0,-2.08398
P1|PTX|F2,F2,24,0.438396,0.4384,-4e-06
P1|PTX|F2,F2,48,0.769498,0.7695,-2e-06
P1|PTX|F9,F9,24,0.148872,0.1489,-2.8e-05
P1|PTX|F9,F9,48,0.479323,0.4793,2.3e-05
P2|CARBO+GEO|F14,F14,48,0.497057,0.4971,-4.3e-05
P2|CARBO+GEO|F8,F8,24,0.593589,0.5044,0.089189
P2|CARBO+GEO|F8,F8,48,0.847346,0.5957,0.251646
P2|CARBO|F5,F5,24,0.771166,0.7775,-0.006334
P2|CARBO|F5,F5,48,0.663145,0.9065,-0.243355
P2|CARBO|F9,F9,24,0.18574,0.5362,-0.35046
P2|CARBO|F9,F9,48,-0.510728,1.0,-1.510728
P2|CT|F15,F15,24,0.209906,0.7131,-0.503194
P2|CT|F15,F15,48,0.80058,1.0,-0.19942
P2|CT|F9,F9,24,0.861248,0.8479,0.013348
P2|CT|F9,F9,48,0.116309,1.0,-0.883691
P2|GEO|F11,F11,24,0.471192,0.4712,-8e-06
